RefId,IsBadBuy
74182,0.10861662133237523
74183,0.12412810040716457
74184,0.10495069100351313
74185,0.0929795344798502
74186,0.10075422570059023
74187,0.10282827695786306
74188,0.10087045963228011
74189,0.10424223719852005
74190,0.0951422954119444
74191,0.1094023442586497
74192,0.09526507983923493
74193,0.638793227271576
74194,0.10561695869755339
74195,0.11044715786504539
74196,0.10676951642183932
74197,0.10730423743813594
74198,0.0938510248986532
74199,0.10541537955332801
74200,0.09924218708059834
74201,0.13661461364282845
74202,0.12917661631804317
74203,0.1030480650319134
74204,0.10817754856678186
74205,0.10298127546303697
74206,0.09223326734370593
74207,0.10577163721728214
74208,0.10036969079504919
74209,0.10920749574292055
74210,0.08687029341055619
74211,0.1108528913693694
74212,0.10129511981659382
74213,0.09452881747662548
74214,0.09669208447097408
74215,0.1068472265071973
74216,0.101606523030823
74217,0.12690220921388112
74218,0.0936716697881831
74219,0.11260870995077724
74220,0.09706100522058589
74221,0.12653073049792302
74222,0.10490978427195204
74223,0.09735865527673304
74224,0.11355416624981779
74225,0.09695491028250058
74226,0.10932653976747421
74227,0.10007994710925325
74228,0.09901150421062575
74229,0.1030841150465848
74230,0.07922948452760718
74231,0.11319565441094397
74232,0.10442116786064444
74233,0.08153555415741051
74234,0.08663965583870055
74235,0.09583688140361916
74236,0.10708824757384468
74237,0.1007981828584605
74238,0.10396529075708427
74239,0.11675772576427208
74240,0.1381596395293565
74241,0.10773830023825823
74242,0.10817024236951768
74243,0.11507131094045626
74244,0.10801019654325875
74245,0.10311600702006465
74246,0.667916670957422
74247,0.1099510301138328
74248,0.09609069997812736
74249,0.10901392511848852
74250,0.08375077264137526
74251,0.09088522289200239
74252,0.08804534197548598
74253,0.10843107645365369
74254,0.10768067923306765
74255,0.1025058333454578
74256,0.1155613194826879
74257,0.12566773189423433
74258,0.08831406269503808
74259,0.10060864436624667
74260,0.08390847892466957
74261,0.10000310206125823
74262,0.13024353718897025
74263,0.7450512463981247
74264,0.11035745574388015
74265,0.12156280420589018
74266,0.10001551962713892
74267,0.11299382880807689
74268,0.733613273669516
74269,0.10544964180269838
74270,0.1074028971956407
74271,0.09780531073697177
74272,0.10758456026400894
74273,0.11728330281967582
74274,0.10620035361711055
74275,0.12049503164001646
74276,0.10013959700164915
74277,0.09368134281445258
74278,0.09955809702578197
74279,0.1247107613764732
74280,0.7914866798100185
74281,0.09349799673647091
74282,0.10483790665807871
74283,0.09341324421292284
74284,0.10507594762337241
74285,0.11761126559361273
74286,0.10386091818195134
74287,0.10367600254476278
74288,0.108415914012658
74289,0.10317555495075482
74290,0.6172149754123888
74291,0.11321447101591642
74292,0.09566508087955186
74293,0.11112881063982238
74294,0.6754567017191015
74295,0.09902405317506897
74296,0.12205422005978649
74297,0.7293289809630997
74298,0.10790791879849865
74299,0.7253173581656555
74300,0.10926531137083614
74301,0.7375464195441522
74302,0.11114913664679296
74303,0.10229652009622359
74304,0.0982010293584696
74305,0.10344401488453453
74306,0.1279777024495527
74307,0.11228503480328343
74308,0.10726102826336681
74309,0.11010414352277506
74310,0.11450013696516978
74311,0.09639773080385633
74312,0.12469701711608178
74313,0.0998627450819681
74314,0.09788772529198043
74315,0.1146296444492142
74316,0.10198707400356029
74317,0.10634432861929571
74318,0.1073334390303164
74319,0.10813803565623406
74320,0.09099822446989456
74321,0.10877854618558136
74322,0.1154149294569104
74323,0.091036622801371
74324,0.09376467826863966
74325,0.09290851029997743
74326,0.10445337283078926
74327,0.10195306946007958
74328,0.10142719477915717
74329,0.6702098329518131
74330,0.10090830351010535
74331,0.10490811213723367
74332,0.10677696389311124
74333,0.10107157189542598
74334,0.09078775210698131
74335,0.09255417224706902
74336,0.11020354797782672
74337,0.1257217812056049
74338,0.09409697523595478
74339,0.13582540202787352
74340,0.10425298467220184
74341,0.11495572751570293
74342,0.10556666390351686
74343,0.1067155025491467
74344,0.10558997957911548
74345,0.10485431240811217
74346,0.11160908325804342
74347,0.09377092909851059
74348,0.11185561380638406
74349,0.09979787327141375
74350,0.09553511268340338
74351,0.10331591488474143
74352,0.10480265953719921
74353,0.10808775766445806
74354,0.1052836914740342
74355,0.11025068914369701
74356,0.1081886887043706
74357,0.09916461081470804
74358,0.10189925960092802
74359,0.10590959076046287
74360,0.10107710233639328
74361,0.669010832586385
74362,0.6872343881129909
74363,0.740326348508619
74364,0.6108538135996577
74365,0.10112427915338647
74366,0.10574212667945494
74367,0.1182045795519792
74368,0.6594820771606469
74369,0.7070209833457987
74370,0.10056699531272337
74371,0.10213542304006816
74372,0.11144081375597832
74373,0.669062543972002
74374,0.12353928980809592
74375,0.11083767056052837
74376,0.09108530937808791
74377,0.10409906312318845
74378,0.10365817067268505
74379,0.7904804704046113
74380,0.1036752624444677
74381,0.09870418413040463
74382,0.09125777643823041
74383,0.11735187384109227
74384,0.13345964541075406
74385,0.12404740865056095
74386,0.10986246222314887
74387,0.7018684401483702
74388,0.12215571898167822
74389,0.7814678297300393
74390,0.1162504965927934
74391,0.0943768073903404
74392,0.10559851039094928
74393,0.09032007312180718
74394,0.12440973762859606
74395,0.671710120570493
74396,0.10950839732644707
74397,0.0926262075031945
74398,0.09966450730366509
74399,0.10945656457808736
74400,0.139753414541231
74401,0.10590119558361408
74402,0.09593635483224243
74403,0.6605145638985435
74404,0.10156460434120668
74405,0.10793493697347703
74406,0.1021337482731333
74407,0.09933939834438595
74408,0.1003717256629053
74409,0.10834953603783523
74410,0.09987449787459918
74411,0.10479691058210298
74412,0.10607376223333932
74413,0.10086245699847082
74414,0.10867884458149003
74415,0.11892896894984584
74416,0.10203744032226636
74417,0.10050434014968188
74418,0.6865232569332035
74419,0.09898085827430504
74420,0.12087229179615612
74421,0.10814963109454617
74422,0.10499171854399353
74423,0.11834180782760102
74424,0.08698083810663951
74425,0.11818539562969155
74426,0.10121537718374156
74427,0.10348127372315977
74428,0.10559709249018409
74429,0.10348779720612666
74430,0.09946910012563435
74431,0.1248184199148099
74432,0.08998266093148252
74433,0.13279016557342457
74434,0.12496043121558739
74435,0.1037324798525022
74436,0.11350241407037914
74437,0.10523073954538106
74438,0.6527858841087305
74439,0.6707201807924177
74440,0.10351881224282677
74441,0.10840491499917028
74442,0.10619224073920795
74443,0.10225609155694197
74444,0.10186925101994532
74445,0.10728929965054647
74446,0.11387336825551198
74447,0.10393069852225502
74448,0.09672476954607873
74449,0.7202698386755025
74450,0.11919890350847831
74451,0.11121717260225511
74452,0.10027169587162679
74453,0.10918383108326911
74454,0.6527371784880385
74455,0.10254136458919502
74456,0.7933116145097181
74457,0.13843540456368
74458,0.12408403062405238
74459,0.13074759404154493
74460,0.1133286451419927
74461,0.10141902986923054
74462,0.09944173321156104
74463,0.10823188735992476
74464,0.10887626720836754
74465,0.10661917307329838
74466,0.1092272618345095
74467,0.10871230340739818
74468,0.10445401148541136
74469,0.10794552470331131
74470,0.09986099790576981
74471,0.6318273894481238
74472,0.6350183562693439
74473,0.08624815533894184
74474,0.10018053345571024
74475,0.10661490654665062
74476,0.11256995865681285
74477,0.6329733287080133
74478,0.7475074554190718
74479,0.7814730356723102
74480,0.6601904714664841
74481,0.12412998653721588
74482,0.7415004374390627
74483,0.6886138282714709
74484,0.5144011380968162
74485,0.5580573126042918
74486,0.6964395536501702
74487,0.6678455874102646
74488,0.6999872218808314
74489,0.10373405663484979
74490,0.10967703789627903
74491,0.1164974596001551
74492,0.11114743212071365
74493,0.12574070379927932
74494,0.6744520345990233
74495,0.1084021630291214
74496,0.11123760669098716
74497,0.11794846129836167
74498,0.10570225235202521
74499,0.12179112911622787
74500,0.6198133653976508
74501,0.10478472471191987
74502,0.109529069799496
74503,0.724088641687469
74504,0.12642510403998436
74505,0.10351950304558896
74506,0.10685574960929078
74507,0.1081629676269055
74508,0.09126221624721242
74509,0.7681087700134378
74510,0.10387944494843207
74511,0.08612584368423776
74512,0.11103071406172446
74513,0.10905270745873333
74514,0.11764710396853839
74515,0.08766848122501433
74516,0.09946002093804537
74517,0.10836714709323761
74518,0.10623655414623173
74519,0.6654078620466104
74520,0.11345835112848718
74521,0.10995021646915146
74522,0.09974410726779129
74523,0.1081553690100912
74524,0.11203101266058667
74525,0.11776320321286593
74526,0.1040886047540446
74527,0.09617536147358122
74528,0.10568205809387111
74529,0.10816365590988505
74530,0.1167958135352706
74531,0.11113470117004129
74532,0.099899595615556
74533,0.10371081979774692
74534,0.10970167074135222
74535,0.10237719844622134
74536,0.1085099913273748
74537,0.6575693533129391
74538,0.10152601474132608
74539,0.10994535841338268
74540,0.1084186120722207
74541,0.13557580219925286
74542,0.10816680877527397
74543,0.10610659546918588
74544,0.1055964926213539
74545,0.09989281246877477
74546,0.10650062363510288
74547,0.1093269995283509
74548,0.09271278912372483
74549,0.10466174585353774
74550,0.0963982478206177
74551,0.11017522338594102
74552,0.10687948038166714
74553,0.10640685125847602
74554,0.11349945988269547
74555,0.10446101649129375
74556,0.1232003306302856
74557,0.10003657184847271
74558,0.10279188081040493
74559,0.09998570975154017
74560,0.10354182996154536
74561,0.09293084870462465
74562,0.10486186789853674
74563,0.0940728343600704
74564,0.09010155633526142
74565,0.12062960779873166
74566,0.6391551479513199
74567,0.10938853953581915
74568,0.6369038041782311
74569,0.10137544815929338
74570,0.10283226600314882
74571,0.11779600303467214
74572,0.09579355836627182
74573,0.10257552324648256
74574,0.10049024553434174
74575,0.10204783074812106
74576,0.10362649060227128
74577,0.10985993246525098
74578,0.10034855092035769
74579,0.11683084698824782
74580,0.09646960951890127
74581,0.136247848856092
74582,0.10846792665783574
74583,0.09834278000210245
74584,0.0873746850801502
74585,0.10194844538508122
74586,0.10561410907140903
74587,0.11647674533377425
74588,0.1243604322293764
74589,0.11244794731711574
74590,0.7702933129577155
74591,0.10716175807414774
74592,0.11746973451316392
74593,0.7363640331299948
74594,0.6652329019100081
74595,0.11777672757787117
74596,0.7770413373048533
74597,0.10336754598368011
74598,0.09478723660134757
74599,0.10948517014527218
74600,0.6080388468312203
74601,0.13396263857449525
74602,0.7269609766684948
74603,0.642062466894785
74604,0.6537103090971843
74605,0.14691623987339691
74606,0.697596514965798
74607,0.6916137080585316
74608,0.10765597637518093
74609,0.6896368047998321
74610,0.6715780877788172
74611,0.6349874390032846
74612,0.6295892086121898
74613,0.6485891251987992
74614,0.0996945023224576
74615,0.6612068904673037
74616,0.15730045944056004
74617,0.10853911297331816
74618,0.10838383990348967
74619,0.7715825764908533
74620,0.11079275554379944
74621,0.10093684425905808
74622,0.10448885778120501
74623,0.10282180665881083
74624,0.110201624700806
74625,0.12193504874619607
74626,0.10019091019687051
74627,0.12526906063548665
74628,0.09531375094870759
74629,0.11484789471848739
74630,0.10439445127245942
74631,0.13578548502721144
74632,0.10480555249115589
74633,0.11065664118924204
74634,0.12432355631159711
74635,0.10538865568235241
74636,0.10225263196047381
74637,0.10593865296802478
74638,0.10178093777086561
74639,0.11743415385856038
74640,0.1551924779960844
74641,0.11469583553506896
74642,0.09660714771795431
74643,0.11447021439249601
74644,0.10749870618538482
74645,0.10939254002842624
74646,0.11765582060724658
74647,0.10242595923337024
74648,0.11731934651745007
74649,0.10415318306613063
74650,0.1038065797032604
74651,0.10300991201327023
74652,0.09965306038933958
74653,0.09980450410317737
74654,0.10224317923930888
74655,0.10191801056210305
74656,0.11301361713180186
74657,0.11792056963812064
74658,0.10232549359905779
74659,0.6947546410451155
74660,0.11086241883601519
74661,0.09934441683972814
74662,0.14196959014589583
74663,0.10563234154163015
74664,0.09292195019431825
74665,0.1453172197479463
74666,0.13797261880632197
74667,0.6635841686818812
74668,0.08762491760473659
74669,0.1225388294117737
74670,0.10296894477304798
74671,0.13408042776236423
74672,0.10638997210662075
74673,0.11203926899339411
74674,0.15222639861746923
74675,0.10919741563047816
74676,0.1231964366363387
74677,0.1728270460857909
74678,0.10497539142545456
74679,0.14890656592622126
74680,0.13284631251187265
74681,0.10037730594783298
74682,0.11997621383005216
74683,0.12478547759996264
74684,0.10461335195168216
74685,0.09451982636601106
74686,0.10735489483514182
74687,0.1149364849229711
74688,0.10144946513846355
74689,0.10185770883252118
74690,0.1402610925951241
74691,0.10422182987275784
74692,0.1480167164370766
74693,0.1019910883150556
74694,0.10284785750906518
74695,0.09485359370846522
74696,0.09988650812909675
74697,0.10920028794560796
74698,0.10079425948941069
74699,0.1386026503428583
74700,0.10877831995397877
74701,0.10240405599220855
74702,0.139996339170074
74703,0.10692753517164652
74704,0.10381639680511934
74705,0.17478291255601108
74706,0.10519656618151792
74707,0.09944284027888259
74708,0.10432352392771273
74709,0.10079994131926337
74710,0.12411568074436147
74711,0.6804864444618444
74712,0.12883920082768854
74713,0.10925158161667602
74714,0.12499541327231148
74715,0.10536801012400401
74716,0.10776496717703747
74717,0.08816000269477811
74718,0.11653232101684993
74719,0.087644127358199
74720,0.10278197934660561
74721,0.10337906920864656
74722,0.12598647493256043
74723,0.1008882155865937
74724,0.11296629414618248
74725,0.1099606396146414
74726,0.1054441293005384
74727,0.10317980206666628
74728,0.09092281349860287
74729,0.09402382569025655
74730,0.10018460486925711
74731,0.105125423909424
74732,0.10131435257047178
74733,0.1099440049814544
74734,0.11528568225384137
74735,0.10165824118091618
74736,0.10372288799676302
74737,0.08988600094576386
74738,0.7791195919411728
74739,0.11697104990984722
74740,0.1009004223208851
74741,0.08569124583239089
74742,0.09417032910817953
74743,0.1000831472324362
74744,0.10587589412411441
74745,0.1182368951999353
74746,0.09945737165021595
74747,0.7695436524201436
74748,0.10284352785476542
74749,0.09661585050620769
74750,0.09519238504483804
74751,0.1034509676310752
74752,0.11019286578416719
74753,0.09871521038389736
74754,0.09866395500032016
74755,0.10007309263498806
74756,0.10988431229241838
74757,0.10576545896810134
74758,0.10403809630487805
74759,0.10203521350494668
74760,0.10281413941328926
74761,0.10200514027698504
74762,0.10174531877973271
74763,0.7721910667441422
74764,0.10944971731274562
